Time,Ampl
996064,2.78935
996065,2.78937
996066,2.78911
996067,2.78865
996068,2.78973
996069,2.78954
996070,2.78893
996071,2.78895
996072,2.7887
996073,2.20223
996074,2.85213
996075,2.85191
996076,2.85186
996077,2.85182
996078,2.85065
996079,2.85139
996080,2.85034
996081,2.85093
996082,2.8509
996083,2.85026
996084,2.85087
996085,2.85036
996086,2.85017
996087,2.84996
996088,2.84989
996089,2.85
996090,2.8499
996091,2.84954
996092,2.85014
996093,2.84991
996094,2.84907
996095,2.8498
996096,2.8486
996097,2.84917
996098,2.84804
996099,2.84876
996100,2.84892
996101,2.84816
996102,2.19157
996103,2.92036
996104,2.92014
996105,2.92091
996106,2.92007
996107,2.91944
996108,2.91891
996109,2.91957
996110,2.91856
996111,2.91869
996112,2.9195
996113,2.91927
996114,2.91813
996115,2.91839
996116,2.91896
996117,2.91887
996118,2.91787
996119,2.91772
996120,2.91777
996121,2.91788
996122,2.91739
996123,2.91753
996124,2.9178
996125,2.91745
996126,2.91676
996127,2.918
996128,2.91689
996129,2.91653
996130,2.91641
996131,2.91739
996132,2.91723
996133,2.91616
996134,2.91687
996135,2.91669
996136,2.91578
996137,2.91528
996138,2.22639
996139,2.99195
996140,2.99115
996141,2.99133
996142,2.99165
996143,2.99148
996144,2.99154
996145,2.99157
996146,2.99166
996147,2.99139
996148,2.99157
996149,2.99111
996150,2.99109
996151,2.99056
996152,2.99075
996153,2.99042
996154,2.99085
996155,2.98981
996156,2.99016
996157,2.99027
996158,2.99017
996159,2.98967
996160,2.9895
996161,2.98977
996162,2.98922
996163,2.98889
996164,2.98859
996165,2.9882
996166,2.98858
996167,2.98777
996168,2.98866
996169,2.98864
996170,2.98836
996171,2.98861
996172,2.98821
996173,2.98817
996174,2.27439
996175,3.06017
996176,3.05901
996177,3.05996
996178,3.06033
996179,3.06087
996180,3.06046
996181,3.05983
996182,3.06028
996183,3.05911
996184,3.05997
996185,3.05919
996186,3.05935
996187,3.05903
996188,3.05882
996189,3.05943
996190,3.05896
996191,3.05966
996192,3.05857
996193,3.05905
996194,3.05907
996195,3.05933
996196,3.05888
996197,3.05808
996198,3.05896
996199,3.05747
996200,3.05811
996201,3.05726
996202,3.05722
996203,3.05709
996204,3.05672
996205,3.05674
996206,3.05656
996207,3.05732
996208,3.05675
996209,3.05654
996210,2.3356
996211,3.11519
996212,3.11474
996213,3.11479
996214,3.11534
996215,3.11434
996216,3.11397
996217,3.11432
996218,3.11426
996219,3.11329
996220,3.11297
996221,3.11337
996222,3.11285
996223,3.11197
996224,3.11184
996225,3.11231
996226,3.11132
996227,3.11105
996228,3.11172
996229,3.11199
996230,3.11088
996231,3.11072
996232,3.11068
996233,3.112
996234,3.11098
996235,3.1111
996236,3.11177
996237,3.11075
996238,3.11024
996239,3.10989
996240,3.11148
996241,3.11079
996242,3.10969
996243,3.11009
996244,3.10991
996245,3.11048
996246,2.37202
996247,3.19183
996248,3.18971
996249,3.1896
996250,3.19049
996251,3.19009
996252,3.19045
996253,3.18981
996254,3.18963
996255,3.18937
996256,3.18946
996257,3.1892
996258,3.18836
996259,3.18847
996260,3.18886
996261,3.18895
996262,3.18819
996263,3.18821
996264,3.18739
996265,3.18721
996266,3.18693
996267,3.18734
996268,3.18689
996269,3.18676
996270,3.18764
996271,3.18646
996272,3.18583
996273,3.18582
996274,3.18581
996275,3.18501
996276,3.18489
996277,3.18542
996278,3.18434
996279,3.18466
996280,3.18428
996281,3.18532
996282,2.41606
996283,3.25148
996284,3.25268
996285,3.25247
996286,3.25263
996287,3.25231
996288,3.25353
996289,3.25208
996290,3.25183
996291,3.2516
996292,3.25168
996293,3.25095
996294,3.2507
996295,3.25046
996296,3.25132
996297,3.25112
996298,3.25037
996299,3.25124
996300,3.2506
996301,3.24992
996302,3.25037
996303,3.24957
996304,3.25041
996305,3.24928
996306,3.24961
996307,3.24888
996308,3.24837
996309,3.24851
996310,3.24861
996311,3.24862
996312,3.24902
996313,3.24894
996314,3.24883
996315,3.24842
996316,3.24796
996317,3.2488
996318,2.45017
996319,3.3147
996320,3.31512
996321,3.31539
996322,3.31577
996323,3.31579
996324,3.31489
996325,3.31547
996326,3.31544
996327,3.31511
996328,3.31445
996329,3.31369
996330,3.31313
996331,3.31337
996332,3.31336
996333,3.31323
996334,3.31311
996335,3.31323
996336,3.31219
996337,3.31229
996338,3.31177
996339,3.31187
996340,3.31152
996341,3.31159
996342,3.31165
996343,3.31127
996344,3.31079
996345,3.31118
996346,3.31117
996347,3.31078
996348,3.3102
996349,3.3106
996350,3.31041
996351,3.31028
996352,3.31036
996353,3.30979
996354,2.48822
996355,3.37085
996356,3.37112
996357,3.37032
996358,3.37085
996359,3.37077
996360,3.37043
996361,3.37008
996362,3.36966
996363,3.36976
996364,3.36955
996365,3.36989
996366,3.36921
996367,3.36917
996368,3.36913
996369,3.36899
996370,3.36856
996371,3.36909
996372,3.36908
996373,3.36828
996374,3.36751
996375,3.36768
996376,3.3674
996377,3.36682
996378,3.36711
996379,3.36686
996380,3.36714
996381,3.36668
996382,3.36611
996383,3.36589
996384,3.36621
996385,3.36691
996386,3.36579
996387,3.36592
996388,3.36526
996389,3.36503
996390,3.36535
996391,2.54015
996392,3.43795
996393,3.43696
996394,3.43802
996395,3.43769
996396,3.43757
996397,3.43729
996398,3.43708
996399,3.43637
996400,3.43663
996401,3.43569
996402,3.43595
996403,3.4355
996404,3.43553
996405,3.43547
996406,3.43513
996407,3.4342
996408,3.43409
996409,3.43397
996410,3.43376
996411,3.43364
996412,3.43367
996413,3.4334
996414,3.4332
996415,3.43318
996416,3.43349
996417,3.43207
996418,3.43259
996419,3.43233
996420,3.43264
996421,3.43183
996422,3.43134
996423,3.43183
996424,3.43178
996425,3.43141
996426,3.43103
996427,3.43071
996428,2.5759
996429,3.49481
996430,3.4951
996431,3.49486
996432,3.49548
996433,3.49452
996434,3.49434
996435,3.49439
996436,3.49469
996437,3.49459
996438,3.49419
996439,3.49342
996440,3.49334
996441,3.49349
996442,3.493
996443,3.49282
996444,3.49188
996445,3.49187
996446,3.49164
996447,3.49147
996448,3.49143
996449,3.4907
996450,3.49091
996451,3.49027
996452,3.49041
996453,3.49068
996454,3.49056
996455,3.49007
996456,3.49013
996457,3.4892
996458,3.48863
996459,3.48902
996460,3.48959
996461,3.48836
996462,3.48829
996463,3.48754
996464,3.48749
996465,2.62583
996466,3.56236
996467,3.56178
996468,3.56206
996469,3.56115
996470,3.56104
996471,3.56122
996472,3.56137
996473,3.56153
996474,3.56113
996475,3.56018
996476,3.55962
996477,3.55996
996478,3.56033
996479,3.55946
996480,3.5597
996481,3.55969
996482,3.55973
996483,3.55859
996484,3.55928
996485,3.559
996486,3.55844
996487,3.55894
996488,3.55796
996489,3.55785
996490,3.55772
996491,3.55817
996492,3.5572
996493,3.55758
996494,3.55691
996495,3.55696
996496,3.55646
996497,3.55589
996498,3.55527
996499,3.55501
996500,3.55535
996501,3.55495
996502,2.67008
996503,3.62813
996504,3.62816
996505,3.62763
996506,3.62713
996507,3.62692
996508,3.62704
996509,3.62611
996510,3.62674
996511,3.62602
996512,3.62532
996513,3.62539
996514,3.62415
996515,3.625
996516,3.62451
996517,3.62457
996518,3.62483
996519,3.62388
996520,3.62369
996521,3.62357
996522,3.62358
996523,3.62312
996524,3.62261
996525,3.62265
996526,3.62311
996527,3.62273
996528,3.62222
996529,3.62187
996530,3.62152
996531,3.62193
996532,3.62074
996533,3.62115
996534,3.62115
996535,2.69285
996536,3.6656
996537,3.6657
996538,3.66588
996539,3.66578
996540,3.66485
996541,3.66562
996542,3.66566
996543,3.66484
996544,3.66419
996545,3.66416
996546,3.66272
996547,3.66328
996548,3.66365
996549,3.66309
996550,3.66296
996551,3.6634
996552,3.66243
996553,3.66281
996554,3.66197
996555,3.66213
996556,3.66114
996557,3.66073
996558,3.66131
996559,3.66164
996560,3.66095
996561,3.66066
996562,3.66064
996563,3.66055
996564,3.65984
996565,3.65963
996566,3.65991
996567,3.65918
996568,3.65931
996569,3.65892
996570,3.65876
996571,3.65777
996572,2.73021
996573,3.7223
996574,3.7228
996575,3.72265
996576,3.72231
996577,3.72205
996578,3.72142
996579,3.72057
996580,3.72103
996581,3.72106
996582,3.72093
996583,3.72069
996584,3.72028
996585,3.7205
996586,3.72018
996587,3.71989
996588,3.71939
996589,3.71907
996590,3.71795
996591,3.71829
996592,3.71809
996593,3.71822
996594,3.71764
996595,3.71755
996596,3.71721
996597,3.71605
996598,3.71608
996599,3.71625
996600,3.71634
996601,3.71575
996602,3.71595
996603,3.71525
996604,3.7156
996605,3.71514
996606,3.71555
996607,3.71561
996608,3.71496
996609,2.77011
996610,3.77639
996611,3.77653
996612,3.77727
996613,3.77637
996614,3.77612
996615,3.77569
996616,3.77586
996617,3.77572
996618,3.77501
996619,3.77534
996620,3.77404
996621,3.77341
996622,3.7736
996623,3.77335
996624,3.77298
996625,3.77291
996626,3.7726
996627,3.77253
996628,3.77168
996629,3.7723
996630,3.77158
996631,3.77253
996632,3.77116
996633,3.77097
996634,3.77039
996635,3.76963
996636,3.76987
996637,3.76958
996638,3.7686
996639,3.76901
996640,3.76832
996641,3.76869
996642,3.76818
996643,3.76838
996644,3.76783
996645,3.76823
996646,2.8066
996647,3.82752
996648,3.82802
996649,3.82781
996650,3.82697
996651,3.828
996652,3.82667
996653,3.82668
996654,3.82625
996655,3.82623
996656,3.82513
996657,3.82563
996658,3.82489
996659,3.8249
996660,3.82442
996661,3.82423
996662,3.82482
996663,3.8243
996664,3.82367
996665,3.82368
996666,3.82308
996667,3.82175
996668,3.82191
996669,3.82139
996670,3.82123
996671,3.8211
996672,3.82133
996673,3.8204
996674,3.81996
996675,3.8204
996676,3.81989
996677,3.81991
996678,3.81951
996679,3.81959
996680,3.81976
996681,3.81933
996682,3.81866
996683,2.85213
996684,3.88585
996685,3.88642
996686,3.88641
996687,3.88582
996688,3.88566
996689,3.88517
996690,3.88453
996691,3.88489
996692,3.88454
996693,3.88448
996694,3.8839
996695,3.88433
996696,3.8833
996697,3.88282
996698,3.88297
996699,3.88247
996700,3.88193
996701,3.88165
996702,3.88162
996703,3.88148
996704,3.88123
996705,3.88067
996706,3.88079
996707,3.88029
996708,3.88008
996709,3.87992
996710,3.88031
996711,3.87911
996712,3.87864
996713,3.87891
996714,3.87847
996715,3.87905
996716,3.87804
996717,3.87719
996718,3.87703
996719,3.87684
996720,2.87968
996721,3.93582
996722,3.93555
996723,3.93484
996724,3.93488
996725,3.93517
996726,3.93469
996727,3.93408
996728,3.93449
996729,3.93346
996730,3.93393
996731,3.93368
996732,3.93288
996733,3.93272
996734,3.93281
996735,3.93225
996736,3.93226
996737,3.93167
996738,3.93115
996739,3.93125
996740,3.9305
996741,3.93015
996742,3.93068
996743,3.92964
996744,3.92921
996745,3.92923
996746,3.92818
996747,3.92865
996748,3.92852
996749,3.92907
996750,3.9284
996751,3.92824
996752,3.9282
996753,3.92792
996754,3.92733
996755,3.92709
996756,3.92698
996757,2.91859
996758,3.98236
996759,3.98278
996760,3.98318
996761,3.98248
996762,3.9815
996763,3.98098
996764,3.98093
996765,3.98084
996766,3.98045
996767,3.98016
996768,3.9802
996769,3.97998
996770,3.97902
996771,3.97882
996772,3.97831
996773,3.97822
996774,3.97795
996775,3.97765
996776,3.97775
996777,3.97656
996778,3.97707
996779,3.97664
996780,3.97579
996781,3.97533
996782,3.97556
996783,3.97564
996784,3.97514
996785,3.9744
996786,3.97358
996787,3.9735
996788,3.97359
996789,3.97398
996790,3.9732
996791,3.97328
996792,3.97349
996793,3.97283
996794,2.94929
996795,4.03775
996796,4.03759
996797,4.03756
996798,4.03733
996799,4.03727
996800,4.03726
996801,4.03617
996802,4.03626
996803,4.03579
996804,4.03496
996805,4.03452
996806,4.0348
996807,4.03484
996808,4.03433
996809,4.03389
996810,4.03355
996811,4.03296
996812,4.03304
996813,4.03186
996814,4.03247
996815,4.03209
996816,4.03231
996817,4.03147
996818,4.03149
996819,4.03063
996820,4.0306
996821,4.03062
996822,4.02987
996823,4.02935
996824,4.02861
996825,4.029
996826,4.02847
996827,4.0278
996828,4.02756
996829,4.02647
996830,4.02629
996831,3.06839
996832,2.99892
996833,4.0977
996834,4.0976
996835,4.09687
996836,4.0971
996837,4.09653
996838,4.09621
996839,4.0956
996840,4.09567
996841,4.09469
996842,4.09383
996843,4.09438
996844,4.09379
996845,4.09301
996846,4.09349
996847,4.09288
996848,4.09251
996849,4.09228
996850,4.09213
996851,4.0919
996852,4.09075
996853,4.09085
996854,4.09087
996855,4.08991
996856,4.08989
996857,4.09009
996858,4.0884
996859,4.08875
996860,4.08869
996861,4.08786
996862,4.08739
996863,4.08727
996864,4.08659
996865,4.08672
996866,4.08697
996867,4.08648
996868,4.08703
996869,3.01763
996870,4.13773
996871,4.13788
996872,4.13742
996873,4.13633
996874,4.13595
996875,4.13614
996876,4.13527
996877,4.13461
996878,4.13478
996879,4.13357
996880,4.13378
996881,4.13255
996882,4.13299
996883,4.13246
996884,4.1322
996885,4.13124
996886,4.13144
996887,4.13095
996888,4.13093
996889,4.13127
996890,4.13076
996891,4.12979
996892,4.12967
996893,4.12924
996894,4.12944
996895,4.12903
996896,4.12895
996897,4.12825
996898,4.128
996899,4.12748
996900,4.12719
996901,4.12679
996902,4.12609
996903,4.12618
996904,4.1262
996905,4.12595
996906,3.06486
996907,4.19154
996908,4.19133
996909,4.19091
996910,4.19017
996911,4.19014
996912,4.1897
996913,4.18928
996914,4.18831
996915,4.18823
996916,4.18793
996917,4.18798
996918,4.18779
996919,4.18478
996920,4.18556
996921,4.18544
996922,4.18526
996923,4.18433
996924,4.18376
996925,4.18378
996926,4.18292
996927,4.18349
996928,4.18278
996929,4.18256
996930,4.18234
996931,4.18191
996932,4.18176
996933,4.18108
996934,4.1809
996935,3.10024
996936,4.25287
996937,4.25222
996938,4.25296
996939,4.25207
996940,4.25137
996941,4.25141
996942,4.25127
996943,4.2504
996944,4.25025
996945,4.25041
996946,4.25003
996947,4.24932
996948,4.24904
996949,4.24874
996950,4.2476
996951,4.24786
996952,4.24779
996953,4.24756
996954,4.24619
996955,4.24718
996956,4.24573
996957,4.2458
996958,4.24573
996959,4.24566
996960,4.24548
996961,4.24562
996962,4.24496
996963,4.24421
996964,4.24403
996965,4.24362
996966,4.24313
996967,4.24269
996968,4.24293
996969,4.24212
996970,4.24202
996971,4.24172
996972,3.14687
996973,4.31885
996974,4.31917
996975,4.31874
996976,4.31777
996977,4.31743
996978,4.31704
996979,4.31679
996980,4.3164
996981,4.31628
996982,4.3152
996983,4.31528
996984,4.31411
996985,4.31478
996986,4.31418
996987,4.31439
996988,4.31334
996989,4.3136
996990,4.31254
996991,4.31221
996992,4.3131
996993,4.31196
996994,4.31114
996995,4.31037
996996,4.30938
996997,4.30919
996998,4.30974
996999,4.30896
997000,4.30904
997001,4.3092
997002,4.30863
997003,4.30818
997004,4.30804
997005,4.30693
997006,4.30725
997007,4.30717
997008,4.30718
997009,3.3604
997010,3.16022
997011,4.32911
997012,4.32937
997013,4.32954
997014,4.32921
997015,4.3291
997016,4.329
997017,4.3279
997018,4.32769
997019,4.32677
997020,4.32664
997021,4.3266
997022,4.32619
997023,4.32625
997024,4.32539
997025,4.32542
997026,4.3252
997027,4.32414
997028,4.32336
997029,4.32312
997030,4.3234
997031,4.32385
997032,4.32296
997033,4.32161
997034,4.32217
997035,4.32139
997036,4.32129
997037,4.32081
997038,4.32095
997039,4.32055
997040,4.31974
997041,4.31977
997042,4.31924
997043,4.31857
997044,4.31833
997045,4.31789
997046,4.31755
997047,3.18554
997048,4.37807
997049,4.37798
997050,4.37763
997051,4.37785
997052,4.37673
997053,4.37628
997054,4.37615
997055,4.37607
997056,4.37527
997057,4.37527
997058,4.37451
997059,4.37423
997060,4.37421
997061,4.37407
997062,4.37347
997063,4.37338
997064,4.37238
997065,4.3723
997066,4.37156
997067,4.37074
997068,4.37008
997069,4.37057
997070,4.36944
997071,4.36966
997072,4.36929
997073,4.3688
997074,4.36808
997075,4.36777
997076,4.36737
997077,4.36705
997078,4.36666
997079,4.36678
997080,4.36714
997081,4.36622
997082,4.36588
997083,4.36544
997084,3.69374
997085,3.22695
997086,4.43071
997087,4.43003
997088,4.43004
997089,4.4299
997090,4.42924
997091,4.42882
997092,4.42832
997093,4.42789
997094,4.42745
997095,4.42711
997096,4.42692
997097,4.42679
997098,4.42608
997099,4.42551
997100,4.42497
997101,4.42537
997102,4.42481
997103,4.42439
997104,4.42395
997105,4.42357
997106,4.42341
997107,4.42301
997108,4.42231
997109,4.42221
997110,4.42119
997111,4.42105
997112,4.41956
997113,4.41994
997114,4.41952
997115,4.41991
997116,4.41954
997117,4.41863
997118,4.41836
997119,4.41759
997120,4.41732
997121,4.41746
997122,4.08758
997123,3.2809
997124,4.50566
997125,4.50554
997126,4.5058
997127,4.50545
997128,4.50531
997129,4.50488
997130,4.50393
997131,4.50379
997132,4.50355
997133,4.5029
997134,4.50226
997135,4.5015
997136,4.50083
997137,4.50017
997138,4.50018
997139,4.50052
997140,4.5006
997141,4.49971
997142,4.49912
997143,4.49876
997144,4.49831
997145,4.49848
997146,4.49719
997147,4.49664
997148,4.49721
997149,4.49706
997150,4.49612
997151,4.49628
997152,4.49522
997153,4.4952
997154,4.49494
997155,4.49429
997156,4.49443
997157,4.49415
997158,4.49311
997159,4.49264
997160,2.92332
997161,3.2869
997162,4.51494
997163,4.51501
997164,4.51557
997165,4.51422
997166,4.51399
997167,4.51323
997168,4.51338
997169,4.5126
997170,4.51236
997171,4.51218
997172,4.512
997173,4.51093
997174,4.51136
997175,4.5101
997176,4.50987
997177,4.5096
997178,4.50933
997179,4.50898
997180,4.50783
997181,4.50778
997182,4.50706
997183,4.50762
997184,4.50641
997185,4.50629
997186,4.50576
997187,4.50523
997188,4.50466
997189,4.50504
997190,4.50462
997191,4.50439
997192,4.50382
997193,4.50281
997194,4.50236
997195,4.50269
997196,4.50276
997197,3.4628
997198,3.28812
997199,4.51825
997200,4.51859
997201,4.51903
997202,4.5193
997203,4.51878
997204,4.51796
997205,4.51786
997206,4.51776
997207,4.51718
997208,4.51702
997209,4.51622
997210,4.51567
997211,4.51561
997212,4.51512
997213,4.51462
997214,4.51442
997215,4.51403
997216,4.51384
997217,4.51372
997218,4.51334
997219,4.5125
997220,4.5128
997221,4.51142
997222,4.51128
997223,4.51129
997224,4.51078
997225,4.51053
997226,4.51005
997227,4.5094
997228,4.50888
997229,4.50866
997230,4.50849
997231,4.5081
997232,4.50885
997233,4.50752
997234,4.50692
997235,4.26781
997236,3.28053
997237,4.51623
997238,4.51607
997239,4.51584
997240,4.51509
997241,4.51467
997242,4.51441
997243,4.51365
997244,4.51415
997245,4.51368
997246,4.51236
997247,4.51286
997248,4.51215
997249,4.51137
997250,4.51107
997251,4.51051
997252,4.51043
